time,target,pred_LR-5M,pred_KNN2-5M
2015-05-01,100.8,99.34782302469449,100.15
2015-06-01,100.6,100.31099498526973,100.69999999999999
2015-07-01,99.8,96.95441536073575,100.15
2015-08-01,99.5,99.2360568000086,100.15
2015-09-01,99.2,100.03687938786096,100.0
2015-10-01,99.2,99.13871329641576,98.85
2015-11-01,98.5,98.33702896865981,99.65
2015-12-01,97.6,98.64135209659035,97.3
2016-01-01,97.0,97.05213235943593,97.0
2016-02-01,97.2,96.59319477555776,97.35
2016-03-01,97.0,97.65993114375028,97.0
2016-04-01,97.5,97.93955900780333,97.35
2016-05-01,98.1,97.69428539264402,97.55
2016-06-01,98.3,98.74949914791615,98.19999999999999
2016-07-01,98.2,98.36852387742255,98.25
2016-08-01,98.3,98.87910034510931,98.25
2016-09-01,98.9,99.03473536388759,98.5
2016-10-01,99.4,99.44394240764045,99.85
2016-11-01,100.3,99.54949141928536,100.65
2016-12-01,101.0,99.6427395447762,99.1
2017-01-01,101.1,100.24938052544393,101.05
2017-02-01,100.9,100.98072018439261,100.95
2017-03-01,101.0,99.97632279557193,100.65
2017-04-01,100.7,100.20142296478681,100.5
2017-05-01,100.3,101.28912342678352,100.55
2017-06-01,100.2,101.70720189743341,100.5
2017-07-01,100.3,99.57060655804919,100.9
2017-08-01,100.7,100.15513006367043,100.9
2017-09-01,100.8,101.09599842205239,100.55
2017-10-01,101.5,100.69716118437356,100.9
2017-11-01,101.7,102.00653483115374,100.85
2017-12-01,102.1,101.31513350023296,101.19999999999999
2018-01-01,102.0,101.96688949935499,102.05
2018-02-01,102.1,103.11680349099124,102.6
2018-03-01,102.2,102.48190778279749,103.9
2018-04-01,103.1,103.55848787398766,103.44999999999999
2018-05-01,103.6,103.42451992425387,103.85
2018-06-01,104.1,104.1438253292307,104.1
2018-07-01,104.3,103.72578000832758,103.69999999999999
2018-08-01,104.7,103.87699224262444,104.4
2018-09-01,105.2,106.02376535549253,104.55000000000001
2018-10-01,104.9,106.34483770102442,104.5
2018-11-01,104.1,105.33656861498676,104.1
2018-12-01,104.4,103.85498950550041,104.45
2019-01-01,104.5,104.39649768612728,104.45
2019-02-01,104.6,103.14911069398421,103.8
2019-03-01,104.6,104.52097031702708,104.25
2019-04-01,104.5,104.58902506052421,103.25
2019-05-01,104.0,105.78407057508275,103.19999999999999
2019-06-01,104.1,104.23136569811126,102.94999999999999
2019-07-01,103.8,105.72159854665843,103.44999999999999
2019-08-01,104.1,104.27077272160346,104.4
2019-09-01,103.9,103.62844615257974,104.0
2019-10-01,104.1,104.11980168813065,102.19999999999999
2019-11-01,104.1,102.23190997525464,102.25
2019-12-01,104.2,102.13372223840702,102.55000000000001
2020-01-01,103.7,100.91181822657423,104.1
2020-02-01,102.3,100.60332200712685,100.85
2020-03-01,100.8,102.25177726596897,100.6
2020-04-01,100.4,101.2465732170567,100.6
2020-05-01,100.9,101.55284532646732,102.55000000000001
2020-06-01,101.3,102.67345937648005,100.85
2020-07-01,101.3,101.825080292965,100.85
2020-08-01,101.6,102.65494622085319,99.94999999999999
2020-09-01,101.8,101.2409437035215,100.05
2020-10-01,102.1,101.99896537140907,100.19999999999999
2020-11-01,102.6,102.17832682022899,103.3
2020-12-01,104.0,103.71432112297616,103.3
2021-01-01,104.8,105.71918323299897,102.8
2021-02-01,106.0,105.54331356148482,103.65
2021-03-01,106.9,106.7595732495589,103.65
2021-04-01,108.0,109.9491719765292,102.05
2021-05-01,109.4,110.38435697861797,105.75
2021-06-01,111.7,111.73983805269725,106.9
2021-07-01,112.8,115.48772242010558,113.35
2021-08-01,115.0,114.5692948606369,109.05
2021-09-01,119.2,118.86595397443187,112.6
2021-10-01,121.1,120.7566089844006,122.35
2021-11-01,123.6,122.51243905642471,122.35
