,country,HICP
0,EU,0.9430635897273376
1,Belgium,0.9312809986418349
2,Bulgaria,0.9114561502631753
3,Czechia,0.9795419749384416
4,Denmark,0.9124889954025242
5,Germany,0.9513511182554185
6,Estonia,0.9413955664686752
7,Ireland,0.6385082730093092
8,Greece,0.5178672069425373
9,Spain,0.8562926553619579
10,France,0.8887272056145383
11,Croatia,0.8986757429751356
12,Italy,0.6935682451820357
13,Cyprus,0.5414523140108927
14,Latvia,0.9185793175802309
15,Lithuania,0.9483782053101332
16,Luxembourg,0.9266759656610332
17,Hungary,0.9701162472397202
18,Malta,0.5700871910288754
19,Netherlands,0.9049459763359952
20,Austria,0.937259781441234
21,Poland,0.967187935042586
22,Portugal,0.6481473509206427
23,Romania,0.8511090914132095
24,Slovenia,0.8845474724489061
25,Slovakia,0.9526690542468321
26,Finland,0.9293780144369268
27,Sweden,0.9771272484920336
