,country,HICP
0,EU,0.8049882569645721
1,Belgium,0.7883779375544908
2,Bulgaria,0.7329199773079016
3,Czechia,0.8797285371970716
4,Denmark,0.8789413155126908
5,Germany,0.8920267180499514
6,Estonia,0.8443961403915637
7,Ireland,0.8047814526304244
8,Greece,0.6662695432567864
9,Spain,0.8544504544368567
10,France,0.8485588366698733
11,Croatia,0.8587740535857861
12,Italy,0.677288241796087
13,Cyprus,0.43339328699032253
14,Latvia,0.7272280550580359
15,Lithuania,0.8064901163582897
16,Luxembourg,0.7149456972983653
17,Hungary,0.8335646663570256
18,Malta,0.6513175246112854
19,Netherlands,0.7033700879013198
20,Austria,0.8940815313877699
21,Poland,0.8350897006934022
22,Portugal,0.8578114108317669
23,Romania,0.7335905249412618
24,Slovenia,0.7428381401983709
25,Slovakia,0.747646186151895
26,Finland,0.7582934651423117
27,Sweden,0.8031910704843928
