,country,HICP
0,EU,0.957431220796437
1,Belgium,0.946417744581997
2,Bulgaria,0.934826684993025
3,Czechia,0.9707647190361864
4,Denmark,0.9066610873810335
5,Germany,0.9444101909144962
6,Estonia,0.9346095283705793
7,Ireland,0.5861069618394676
8,Greece,0.4495791433793189
9,Spain,0.8166587011773585
10,France,0.8303319634923976
11,Croatia,0.942966749495652
12,Italy,0.6918480681784762
13,Cyprus,0.6297623746193349
14,Latvia,0.9527436433380092
15,Lithuania,0.9614876777594603
16,Luxembourg,0.8619772672725203
17,Hungary,0.96026891311434
18,Malta,0.4496060455006058
19,Netherlands,0.9069022663921001
20,Austria,0.9389078722594777
21,Poland,0.9677637520513974
22,Portugal,0.5800601416916772
23,Romania,0.8456714002560194
24,Slovenia,0.9171053678386727
25,Slovakia,0.9439464409341117
26,Finland,0.9048806453817291
27,Sweden,0.9598395245601892
