,country,general,intermediate goods,energy,capital goods,durable consumer goods,non-durable consumer goods
0,EU,0.8904426247820397,0.9150016994782635,0.871243634647645,0.5913874435268544,0.7642771813241132,0.527086455048754
1,Belgium,0.8822539416395473,0.9411904842778233,0.8285052223877796,0.895429432166668,0.645758999583349,0.5047633726615768
2,Bulgaria,0.8624048109777748,0.8823559014564852,0.7745958503386416,0.6617009652773862,0.7501258983744357,0.7272068749009638
3,Czechia,0.8050647325080518,0.8738536645018353,0.7191334576829636,0.6041521742834607,0.5650350075505619,0.39599443992650385
4,Denmark,0.9170794871858312,0.8311075898787035,0.8840486396348546,0.6289757468195718,0.7636272079926791,0.1746324087701414
5,Germany,0.8510186944020279,0.8855038601543989,0.8540531180505491,0.6415963016156143,0.747329006117746,0.4311095952774975
6,Estonia,0.9218320394470364,0.8806587645665113,0.639672397287622,0.5078183664657603,0.8842182189360225,0.5472499569275369
7,Ireland,0.6670482217581808,0.891977831100442,0.8781209195499204,0.5818147960607016,0.7400071536168631,0.40560660885478317
8,Greece,0.8441070366266923,0.8830781094433242,0.8118465600173687,0.8887400954913917,0.7234576006285738,0.5321424513256366
9,Spain,0.9130340114409531,0.922456337900851,0.8733550752240589,0.763426782277735,0.6861979786756933,0.7937938168261968
10,France,0.8882849450155794,0.9401831303815422,0.7804488292029397,0.7226933149900552,0.8767161032290213,0.7154465746522245
11,Croatia,0.8212084168753103,0.8343220062471084,0.7932249775442625,0.828116189592527,0.8261009620073134,-0.05401109294020423
12,Italy,0.8598063123971332,0.9309984666781177,0.8052288860260005,0.7265612742083503,0.7703639429224457,0.7638748407367177
13,Cyprus,0.5228923819731823,0.8960487143496463,0.38175319826306897,0.778680295808108,0.7949211073396885,0.08791428948791535
14,Latvia,0.859420897386349,0.9160781727492402,0.48968664334736056,0.6055699237748697,0.7477631437644634,0.5034959446875167
15,Lithuania,0.7743614635581766,0.7923100345147238,0.6751829703530549,0.7059485293029029,0.6372242893539284,0.25294095762412494
16,Luxembourg,0.9517768822977924,0.9382706003551132,0.5128525835488686,0.37968318064302065,0.7751014753024862,-0.18317734455051915
17,Hungary,0.8444892378087815,0.852020631881607,0.8982521307590742,0.7362604111676493,0.5492061986072384,0.7290339435582239
18,Malta,0.703623771399661,0.6997835084368024,1.0,0.6638521310127434,0.3966928013986014,0.63374124205315
19,Netherlands,0.9116029485483036,0.899480110591912,0.8618764237253425,0.5735706907055056,0.7161721755615553,0.7918741181036364
20,Austria,0.9273183906064794,0.953099029921867,0.8589788243914647,0.6753684793465593,0.6665495141359039,0.6809247175523615
21,Poland,0.8730397031981236,0.913954448876396,0.8220561995450779,0.8001443877720859,0.7928206231433356,0.6787139397072446
22,Portugal,0.8842388713273521,0.9331912348727219,0.8035553477297429,0.6974550609618235,0.5259768037581307,0.7267904604976425
23,Romania,0.8029815481904307,0.8779417289891749,0.7386695697744815,0.7528591810224518,0.7950520184662156,0.7304843524024618
24,Slovenia,0.8780086648460625,0.9383368423348277,0.5206835222685137,0.8601336843937698,0.1661921849142154,0.5407964651282924
25,Slovakia,0.6953034097037842,0.954364295654932,0.56419386720381,0.25620493943780964,0.6957878287811714,0.40655724673437765
26,Finland,0.9101619377097647,0.9244117995076966,0.8268343697726726,0.839497063466873,0.8425650362168627,0.625403995151337
27,Sweden,0.7490561550878265,0.8122919738306698,0.6004384712954419,0.40136063012252576,0.5632178893152798,0.3077180760959608
