,country,HICP
0,EU,0.8946791626737624
1,Belgium,0.9301927562068318
2,Bulgaria,0.7375742284982499
3,Czechia,0.8767002490155018
4,Denmark,0.8880178755170928
5,Germany,0.8198150417223478
6,Estonia,0.852682614673418
7,Ireland,0.7832674683537157
8,Greece,0.6461492808864429
9,Spain,0.8232671360003053
10,France,0.7523367841685704
11,Croatia,0.8613399980346927
12,Italy,0.5996357470325913
13,Cyprus,0.6015103244830395
14,Latvia,0.7996649454410136
15,Lithuania,0.877383211120992
16,Luxembourg,0.856532982459823
17,Hungary,0.9605462295218307
18,Malta,0.8072747672235372
19,Netherlands,0.9271588593356385
20,Austria,0.9569152786258204
21,Poland,0.9767241310454766
22,Portugal,0.7859965739189508
23,Romania,0.745820503137867
24,Slovenia,0.8812045912788038
25,Slovakia,0.9336577339586553
26,Finland,0.7330443406652858
27,Sweden,0.8630308838793483
